Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
christopher20@gmail.com,"USNV Fuller
FPO AE 32122-5711",Snow,32.04448612744043,13.41493473585169,36.11243501077792,2.258686386946843,448.22982918655
acontreras@hotmail.com,"88995 Edwards Row Suite 456
North Jo, DE 02062-7953",Sienna,33.5477479443078,10.735362917985055,37.45837473122323,3.8634254422050343,476.1914133494556
arice@reynolds.info,"740 Marshall Squares
Davidbury, AL 94251-0846",Thistle,33.56647438959015,12.235659245108506,37.27757337619507,2.532044061507893,466.4211988217437
vickie90@lee-wilson.com,"9135 Rodriguez Dam
Ramirezberg, MS 77223",DarkSeaGreen,32.82030994541536,11.634893252550466,35.36862632536302,4.1245852967146535,507.4418323396167
lmalone@gmail.com,"USS Beasley
FPO AP 50556-7615",AntiqueWhite,32.975192902963855,13.394451788942057,37.80697766984659,3.5690465158585187,541.9722037582585
martha91@garrison.net,"360 Albert Spring
South Tylerbury, VA 92641-9077",HotPink,34.37939438496412,12.930928541308226,36.36024719793431,3.7927119551515887,574.6548433659395
shafferdaniel@murphy-harris.info,"USCGC Thomas
FPO AP 43708-2468",Turquoise,32.40237101796123,10.875559548189257,37.78114255999947,1.9140899242311,338.3198626415221
wesleyvance@moore.com,"210 Johnson Street Suite 717
New Bethanyborough, MO 84817",Magenta,33.717554613005134,10.8069660677747,36.01231723045213,3.701229217020273,483.54319386538816
lisa94@jackson.com,"40288 Stephens Corner Apt. 221
West Stephanie, OK 55617-4332",CadetBlue,32.72731919612472,13.013375627349651,36.65127791701514,2.367848224385222,458.3769106506301
michaelferguson@torres-miles.net,"757 Amber Gateway Apt. 787
New Stephaniechester, OR 61576-6056",Sienna,34.142863372870714,13.1777745337738,38.856041708111945,3.2309738432875563,557.5292736134538
rhaas@yahoo.com,"4502 Jennifer Prairie Suite 029
Lake Jesse, LA 02328-3633",DimGray,31.60983957338964,12.71070130045925,36.16646339192148,2.562818810803233,444.5455496511082
briannasantana@gmail.com,"88978 Noble Crest
North Rosemouth, FM 53484-6689",LightPink,32.49839307472945,13.410759184940549,35.9904889547585,3.184618661620886,518.0645579840107
melinda39@morton.info,"13693 Cox Falls Apt. 693
Padillaview, PW 28998-0386",Moccasin,31.94801742116136,13.085356892368791,37.60565280041329,2.648596770203317,461.92087689289787
brenda82@maldonado-gonzalez.net,"645 Elizabeth Pass
Williamview, MS 51544",MediumVioletRed,33.90022441401576,10.956790967791653,37.266878259420906,2.952668957921736,442.667251738628
randywhite@armstrong.biz,"0506 Pitts Forks
Woodsbury, AL 98082-8186",Teal,32.78494023263413,12.451200012438312,36.66579136924871,3.535802467873828,486.1637990666317
waltonkaren@gmail.com,"355 Villegas Isle Apt. 070
West Jenniferview, NM 26775-4339",Green,35.74266980593494,10.889828283005029,35.565436237139735,6.115198945760052,669.9871405017029
efoster@williamson-boyd.org,"4968 Bennett Manors
Rogerschester, IL 81579-8333",Lavender,34.27824787999725,11.822721745594304,36.30854529439036,2.11738254152726,434.1442020262987
qgarcia@williams.com,"465 Kenneth Common Apt. 192
North Tracy, WI 36024-8978",Aqua,33.43782956230187,12.595420346380532,36.26203180012439,2.9696402266327597,492.1050523891852
pamelahampton@martin-cobb.com,"91542 Jessica Springs Suite 255
Thomashaven, MT 39239-3790",DarkSeaGreen,32.34279623166797,11.40964461636565,35.77778217066089,3.8724320418689104,486.0834255029927
jeremy00@yahoo.com,"45442 Barber Key Apt. 882
South Jaclyn, NM 24367-3001",FloralWhite,33.55169913754013,12.15858523387948,36.57513377612486,5.453969474611709,640.7861663983061
wellsjuan@schroeder.com,"0338 Francis Junction
Lake Alexstad, NH 14302",Green,31.818616566769062,11.22654566351062,35.669935165958194,3.7558693892629655,446.4186733701357
aschmidt@johnson.biz,"Unit 1743 Box 8085
DPO AE 47693-8164",Blue,32.21292383005795,11.732991461588078,35.633953947400784,4.331863026751083,513.1531118530668
lschroeder@gmail.com,"93101 Shannon Common
South Destiny, ND 30379-2855",Ivory,33.7709000976483,11.153966054877388,37.24032955207884,4.729484541572504,557.6341089957288
dominguezmaria@gmail.com,"1768 Rosales Ford Apt. 793
Lake Markbury, SC 31567",RoyalBlue,34.173752023676585,12.144748536704864,37.25803145871123,3.397363092819078,512.5525343564015
kyang@diaz.org,"223 Love Trail Suite 831
Port Jeffrey, IN 46849",OliveDrab,34.374258045247466,15.126994288792469,37.15762409406526,5.377593583586978,765.5184619388372
pvega@hotmail.com,"61629 Johnson Underpass
New Eric, MI 92352-5044",LightCoral,31.909626827522736,11.34726361146273,36.32365246819823,5.314354141170213,563.4460356732392
jonathanconner@morales.biz,"920 Anderson Extensions
Greenfurt, GA 19316-3498",SeaShell,31.976480061461288,10.757130926114415,36.59586794587455,1.9770071278430592,330.5944460341002
halljohn@yahoo.com,"311 Savannah Ramp Suite 245
Carlsonbury, LA 08453-6035",MediumTurquoise,32.72852076313786,10.131712461927217,34.84561239331277,3.287701824074408,393.8573709860865
hunterlucas@gmail.com,"89301 Kylie Crossroad
Petersonberg, MH 23834",Turquoise,33.58294683702328,12.76153127820102,36.90818962373682,2.4793398232086954,478.9514047578855
beth76@yahoo.com,"4522 Paul Heights Suite 851
Adamsland, RI 08981",Crimson,33.47160052695171,11.662263431208276,36.05024078202619,3.9972553776226674,515.8288148548279
bhamilton@shaw.biz,"036 Mary Drive Apt. 581
Port Brandytown, FL 66143",DarkOrchid,33.91401511732236,12.266503838947584,36.57503097579012,3.0234744460455456,494.6871558102853
greenelizabeth@edwards.com,"54051 Jenkins View
East Danielshire, IN 32905-7784",DarkViolet,33.79512493081247,11.620996507575208,38.4194685327455,4.559699083258959,560.4437921717631
dana59@hotmail.com,"31927 Jill Mountain
South Jessica, MN 63418",Blue,33.12869268643142,10.39845771308564,36.68339299807869,3.859817998874009,461.11224843060927
samuel46@love-west.net,"544 Alexander Heights Suite 768
North Johnview, MT 57912",LightSeaGreen,32.61785606282345,13.989592555825254,37.19050380039796,4.064548550437977,605.061038804892
laurajimenez@gmail.com,"06103 Erik Fields Suite 781
Jonesmouth, GA 49931-3078",SlateBlue,33.47947160188164,12.60888879370027,37.22939451627662,4.205903889533483,559.1990479544186
fuenteskathryn@schmidt-johnson.org,"839 Heather Cliff
South Blake, SC 90412",Cyan,33.612563354981084,11.47056500466582,37.0616887661275,3.802511438790271,506.4238599698002
briangonzales@gmail.com,"572 Michelle Motorway Apt. 889
New Craig, ND 17250",Fuchsia,32.401731827354666,12.089309572437347,38.3099078951232,3.873337568743252,506.5473070543516
mark52@yahoo.com,"82227 Farmer Throughway Suite 266
Leeborough, WV 35324",BlanchedAlmond,31.88540629991176,11.281931074103642,37.385317552778375,2.877224878259828,390.1032729724755
mark94@yahoo.com,"586 Timothy Union Suite 592
East Joseph, MO 81374",Salmon,32.65462160732388,11.052323653306688,37.63300941664362,4.717102512825834,501.74923330839226
garcialisa@yahoo.com,"46079 Gonzalez Loaf
Williamside, PA 72265",LemonChiffon,32.388451625505326,11.010482132400076,38.415041581538325,3.5435470501829984,424.7626355099111
kellydeborah@chan.biz,"354 Sanchez Wall Suite 884
Juliabury, VI 39735",DarkTurquoise,33.431097102487136,13.35063168445937,37.96597162275134,2.768851943263104,510.661792219672
john96@chan-anderson.biz,"04290 Barron Square
Laurenmouth, AS 79917-9544",Snow,33.17233109074306,13.07869243953642,37.329818625212354,5.405406467229508,663.0748176067602
rojasmichael@wagner-thomas.com,"7602 Scott Plaza Apt. 158
Lake Amberland, VI 10516-3276",DarkKhaki,31.956300560523367,12.8288933950187,36.951616684246815,4.571213023779052,547.1259317471988
chelsea05@hansen.com,"7182 Stephen Fork Suite 150
Port Laurachester, CO 99974-1961",LightGray,32.45517628513712,12.759168978762087,36.599112354294384,4.131276648377655,542.7115581025776
solischristina@gmail.com,"43102 Russo View Suite 717
Hollyport, SC 15344",SlateBlue,31.851253128608366,12.418961981005012,35.97765170714366,3.251741770306888,472.9922466667984
katrina56@gmail.com,"172 Owen Divide Suite 497
West Richard, CA 19320",PaleVioletRed,34.70252897286158,11.695736293481328,37.1902677104526,3.5765259152594644,529.0490041294304
bhill@pierce-kane.info,"3324 Branch Squares Suite 221
Riddleton, OK 34594",RoyalBlue,33.708153408093004,14.325654943309248,35.7218273299056,3.6343402240734415,626.018672655394
davisrobert@hicks-smith.com,"95967 Pitts Burgs
West Sarah, MH 27817-5147",SkyBlue,32.179099972602344,11.187538910878676,40.005181638101895,3.5526497674265176,451.575685159493
suzanne63@gmail.com,"229 Eric Mountains
New Caleb, PA 00396",LightSalmon,33.26463207316392,10.732131340303663,36.14579171248221,4.086566338485993,478.26212639683575
john85@rodriguez.info,"57120 Frank Keys
Jerryborough, DC 81028-0939",Tomato,31.128090049616628,13.278956228597716,37.38718052656558,4.626075291951958,557.2526867470547
connerjoseph@gmail.com,"981 David Square
New Jacquelinetown, AK 66018-4092",Turquoise,34.59577669439264,11.332487778094174,35.45986279714474,4.541695256706066,568.7175759305223
denisemorrow@johnson-james.net,"24458 Hudson Square
Hallside, PA 68038",MediumSpringGreen,31.654809675692764,13.014459152355208,37.78903634703419,3.0102097779609496,475.26342372754846
hickmanelizabeth@yahoo.com,"12641 Greer Track Apt. 183
North Mitchell, IA 77991-6276",DeepPink,32.6729435250038,12.276056984463208,37.19279353222784,3.9824715131070567,523.6339351357243
agolden@yahoo.com,"PSC 2490, Box 2120
APO AE 15445-2876",Black,33.50308725671972,12.87798369625634,37.44102133556604,1.559151939957077,419.9387748391792
alvaradoadam@jones-thompson.com,"35970 Holly Key
Port Frank, VT 78059-9385",Aquamarine,31.954903856634843,10.963131776054832,37.327282689879496,3.5786339003939878,439.997879939927
contrerastiffany@gmail.com,"439 Todd Summit Apt. 478
Mooreland, AR 31655",CadetBlue,34.012619460656374,12.914570094327916,36.04620351842453,3.488029991222591,547.7099885778625
robertramirez@kaiser.com,"1583 Anderson Coves
East Rebecca, NH 27212",Purple,33.89464038846548,10.61053651970745,37.97738873797974,3.537123879902206,461.7909590614097
katie25@gmail.com,"6861 Lopez Fork Apt. 114
South Jamiechester, DE 63993",SpringGreen,32.77260992960089,13.276313008175377,36.60077705432864,3.462298847460372,540.2634004105403
pmercado@rodriguez.com,"811 Maria Run
Sanchezville, MI 04953",LightPink,32.69239221858063,12.296517680733736,36.95155521050133,1.8258846690261428,424.18549428888633
erik46@hotmail.com,"20711 Martin Harbors Apt. 582
New Justinborough, AK 40834-2664",LemonChiffon,34.447871436480774,10.607723870859086,36.81909551318471,3.3664637433729325,473.7289665129948
bradleysmith@barber.com,"581 Gilmore Port
Heatherville, MS 20879",PaleVioletRed,33.622591840455804,11.167356897497289,35.62658733096311,5.462500764129899,587.5747994806404
potterkenneth@strickland.com,"2559 Harris Pines Apt. 514
Michaelshire, ME 21753-8834",MediumSlateBlue,33.441553044751224,11.235968954252517,37.05261630809583,3.904479379627935,508.7357409506604
justin26@gmail.com,"32303 Baldwin Causeway
South Robertside, HI 58126",RosyBrown,32.765664587506606,12.506548190327935,35.82346666642284,3.12650948966,488.387525780145
ulee@wells.com,"309 Singleton Hollow
Matthewhaven, NJ 68776-7477",LemonChiffon,33.63781167586591,12.039502370469922,34.48718474774243,2.739200466766662,458.78113168424994
kstafford@estes-nguyen.com,"PSC 4856, Box 1297
APO AA 17032-7944",YellowGreen,31.169506798711588,13.970181074130446,36.67395273856423,1.7851739448879638,427.3565308022928
lewiskendra@yahoo.com,"988 Matthew Plaza
Lake Jacobshire, AL 37889",Yellow,33.324240521849696,11.084584086421872,36.77601657686874,4.74698970293514,562.0820453929382
